id,label
f80b53cb1fc41fd242f931e900bd504a15297b93.tif,1
1cc6898b748162e34b1e403d243acdf07e0a0069.tif,0
c60348b13f45c086c1bfea6259fe0db6be51d9f9.tif,1
9cd87b4494f0513dea538864fd5202f27c07cb93.tif,1
e7e8fe4520aae67ac2306a8a27c2a8a4d9346307.tif,1
b6da7ad12714e5403c800842701fa162cb054989.tif,1
f6344d29583c9f7cab02922a7e93f6819aaeabb9.tif,0
94fbb41be296032bb087ca79c34e7e1e51f6e1e1.tif,1
3520190fcbe15a3e474863367fe3c14973ed39ee.tif,0
af659fd29f51f7bb4ed5872cedbdfdb16f22300a.tif,1
b5e4f09270f5402d85410c65aeb664a35de71807.tif,0
479c67987d58ee8c1c9464d1022b5269f8b45c46.tif,1
ea81f1e0605d45d55f2d6a494fcabab272f5893e.tif,0
f8eaebed17f879de4aa8533fc7abea4b5ccd5dc9.tif,1
8b50b556843ae975b11ba8d817f568f32bd73217.tif,0
0a0a8bdf1d78af77dcc0b94aef6fb5c2f841a3c0.tif,0
64a4829753903d6f0adfbacc4c2a917060d80776.tif,0
654eab40daaf4e9067ccad27b05e6e0605479a12.tif,0
7478f8be90f4b01584f3aeff5c5ca13618c071ec.tif,1
0b96f81d54be6986a074cfc6d4c23f8cd2a109da.tif,1
1ba6b45894ae92156b73adce30e12b7bf5bac808.tif,0
d56a49a525835f46d6b0ffbbacac18a72df19db4.tif,1
d4694d2e0e7c803f20ee4ba18f405417089a1935.tif,0
6846c72d2805ad9ff328494d5a283842a9fde731.tif,0
fb9c520581049b3c3f7a0db11328996de52065e8.tif,0
3a2b06d36c2dfa6e3b120552dbe77d00b3d6bb8f.tif,0
184a3f80175e762605280adedef4e46d666aa794.tif,1
fc34ffd912ffe82a1073d5e83cfbe6049e99b5c3.tif,1
e4772b81c204cd88071b3bdc8ee12063ddcaac86.tif,0
850d850f7b75a47823020fff5ab236b0f042a03c.tif,1
02c75824be75c7be8179fe275f165b3d36c21985.tif,0
5863f231b09eec617b6bbc5a264b47ce0c4f8902.tif,1
9eb656773cbf460d5ebf56662fef2c91935298b4.tif,1
a0a961f9f6be968d685c98bb4058aef4f502813c.tif,0
ffdb0a6a4329b71a753e2625d78bd08761e8930c.tif,1
8d2a05b5236d583f857311f900551b435dae26cf.tif,1
f62a1928d2181d13742c55c3122f2d35b16a5be8.tif,1
b029f461be5ebd2ce6e3968cea0f6370f741c394.tif,0
50cebc362fe0bcd65faf536caf780d33f5c84a7d.tif,1
d4fd0e0a76d2bcc3c4dd2044a538327403ebaa9c.tif,0
f73651e4345b9898d5afd9a8e25a4cc70cda075d.tif,1
0b61f836aa9d96ee368ac204de897251fe9251f2.tif,0
5f7e20a434577caebfcd0d9412638af12b0700e8.tif,0
619e23a6b127fe05e6a5579b3820b9cfa607d29b.tif,0
113ebe061b1c1700be015f42a6f510d54addffbf.tif,1
2807c989603c30aa198653423c8b52ff96e28261.tif,0
8b6cbcf924a212e89235fbc6f6714a87c60ca520.tif,1
75628f579b2e09d6238b1de53e1af7ec8c169543.tif,1
beb52980011f5b3e8dd69d99dd9cb3338d42583a.tif,1
b17a01d595ed31f1f7a78affca3b144c7646911e.tif,0
21fe3eae2c2b904316cf272da8c978f04cbadd48.tif,0
9e9c93eb0b0fc86b2a1a39fc914662140d469e0e.tif,0
9239154e15bec01aca86d234647262bb4f2ad548.tif,0
e4666b92a3e6c632974427a1d8895e0342f47d27.tif,0
b8cdc06dd3bdda587cdfd7d971df8037225330ac.tif,1
7c50b4b02d41a48006e10630dea3489824280f30.tif,0
e1a787dd5eb856f0ca86a714e57e37f14df527dc.tif,0
0a8dd98da485033cc4316ab7efea745a98f26c01.tif,0
7740063b391f837bb9cb886591e94a7259a271ba.tif,1
117e318c9e112d6e4bb77108cab0c758e0cbd0da.tif,0
7e58167c68f29b36b606b804116ab0b3538f5f03.tif,1
e59d5432582d181b8bb16fbacb20df6a4e19ea1a.tif,0
af67add9bb613464829404fdb55616010b6e5d21.tif,0
c118f3568077c1251a9ac36844c8be86d3ff738f.tif,0
4203276a6f9eaca342948701e5cd85ad8fb6cd0d.tif,0
a5fa81cdd1efd4f4f9627d335c9c985d6050ef1c.tif,1
912741044d1a7f72526cba5bf4c579e9f8a03e98.tif,1
2f150e1566d77b7e93fa42d67be588ccadd13e84.tif,0
4198053ce103d5a9dbd07ac20c69d839fbdebfe8.tif,0
7d9b81e17d382dc950c59514f3c0f71ca5603a44.tif,0
bd24fa76a4fa3543c58abd0a88ed9b8498579bc6.tif,0
ff3e204a9094f6443373eca607927a09f68aefa9.tif,0
e0d2974f3b2842c40926bf9bfe2df6e34e6573fa.tif,1
c8c9a203081415a5b1d2f5f15c3a3ae1379dba74.tif,1
690478ef768e4c900bb380f8ce4fc4b361703bf1.tif,1
4f89faef68f543a0f83d65f95d14b2f108567f1e.tif,0
5f0fbe90204f071d7feb381b3d688cd79978ea52.tif,0
5cdf1bcfa484305f2bd5580d4a1bd62986ac5a75.tif,1
e7e2736a74af78b5818cbe1e7d4e1c2fc71c1747.tif,1
75f041caf8b1800f7f6584d49ac495050ca2186a.tif,0
4fa07af33f4a27bc486cdea2db63ea21a407cef0.tif,1
159754f896a3deb64144438543bcd62fe5f3a7f0.tif,1
6123e217369831935d3bdc25993ed2d2867cac69.tif,1
c94b8cec09bf45c7a148b9be71c9d7cf0d6c0eb7.tif,0
c7fd6f5d0fe7a6105a7bba1238276c00a873e3c2.tif,0
87b54a703edf5873a96204fb064c47c85ea08c9e.tif,0
be765056a0a53338ea3f74b0583af9c70f6d14fe.tif,1
9061fd0d8b13e145038e0c0ba7f6cb6276226cbf.tif,1
68b29082ebaa742f0fd65b0dedf3b009b94fa027.tif,0
d0f203cdb6189096bc13946997f4d1091fdfa315.tif,1
d93d684be3e52ca93a25a544166bb624de0cb40b.tif,0
a818feec3ca1b25f0428386fd5142d203979f58f.tif,0
0014b1a5a9682c3f15a21f54f9aefa031ad4548f.tif,1
0a3c4c56eee9a6842d61ffb9b42efa2b9c375c49.tif,0
ebb0b49126473d278da83b1af65638370213f3a7.tif,1
4b61b788ad77cdb02fba221d53fe01612cceeb61.tif,0
365597d782695ef4dbe4ee5acc723a294ee1024d.tif,0
51660e4caae2765e827d417325a6418702ac7426.tif,1
0f668f5b5953f1c70bd6d73c7e2378b41f739158.tif,1
c00deb79c7591db9722b02fe8f4bcaa097b440de.tif,0
eeb3e9f55863cdefe22769a650f9647d60335703.tif,1
cc31a91bbaf113aec9240e30603ad0d2eec8f32c.tif,0
fbfc71a2272cf3b26b9eb4440892c7326a56a06a.tif,0
148d86df8608bc6143d32fc4baa63a0c199b1a8a.tif,1
5e91dc39de27b1b0da6f6a8490d2be506a885106.tif,1
df67352bc60648838ca980a5d67d1cc8130a8622.tif,1
5baa8e40552fa98ad4d793df5e7bca7f4d3d0dd5.tif,1
6e094ada2a575d43482d9f9f5d30c1060bcd8304.tif,1
97b1e78398c2366a70bf887b1d52fe4688b8192a.tif,0
cbfe84ad61ae91f85693e45eaee8500b6dd1598c.tif,0
a0235937d870707b734c9ea624b010402f5af947.tif,0
a9bcc5d5d1729f7ded3b44296e26721646a1b730.tif,0
f438e4caf2d481bcf35d1c22c6a4b94bed1bac84.tif,0
ea3467fe73414086f35afdcb12f4271e9d8c6445.tif,0
5ce6f5aaca033c360527f5803c8d50aa0d63ff42.tif,0
602057793f9e1ff6179e8c299357cd466920879c.tif,1
730fdb589de35a438164507ab9e790e068061d60.tif,0
043dacdcb54e1e723b4a2c0564e89a650698c5bf.tif,1
3b489ca12ddc97579490800c9b6b116c76f2175e.tif,0
b1e220e7a4e00728007d5303439196eb6ac06e71.tif,0
a4d6aac26dded1e1410ce22e09d5c9cec63d520d.tif,0
0fa65a896c53a2463f7b8f53588fb1101b055304.tif,0
952de30e3a503cf5e42adec6deb845c1523b03b4.tif,0
270cf3d8afe0edb32c4e717b447bd400b42b0e90.tif,0
f09f36d54f6667ddc5073fb120caa63f8e278785.tif,0
b28c7c543e3fda53de563268006e984ee4267889.tif,1
2b3b0b94c8990955d85e421bcd175c6fe2dcda67.tif,0
a9a7c3ca795996c37c3ad0e403803d6beeef64f0.tif,0
81c355c344c70be68cea569bb89b650e3f49138f.tif,0
9ad21a04483c907205d003a19459ca0c2d7a9add.tif,0
27797ec45d9bb5d8cbb484213aba2508c499dec6.tif,1
48348fffdc60a1327d197c62f74f5950872a9b17.tif,0
2181d3e5b7a695374f7d77db7bd103926ca5e086.tif,1
518753b076e4898f104daf1520874133139fd559.tif,1
87add145ad5a2958d467ce7d7296cc4d8a009c32.tif,1
2221bbc510e71d0ea5ffef6c7fb19a5d80b09372.tif,1
6691280d863ccd674324e78ec2783370ed7b2b2e.tif,0
f4299226dae5ef18f9c548336fbbecab7e034b26.tif,1
0e07090a6dcb66a45b0e3ef7a53b99a0f8082b68.tif,1
77ddedae105d78a5df600388605015ed152deaff.tif,1
bce2bd8225ea9daa57808f0bd46db57ad57a43cf.tif,0
6527d23e03bb7bc9b1c7f846d00b06fcd0d89ab3.tif,1
2d2eda87e5e5fa534dd4fd2a840217cdb47b9aba.tif,1
b0f4e18cf2a2d3685e1e8c7d8a312908eeeae0a6.tif,0
3f7833a00df75c4a25e895ed8afe2f6948ef8def.tif,0
66a5315bf3d8cc21fdd78636912ffc39cad456cb.tif,0
05451bab244eb7a30313e6e6aab2785a3353b607.tif,0
4c5354658fc1d6e6973277e1dbcf2fa28aadc82c.tif,0
1a815b5293900e23ee06e33522bbf7c3c880fd34.tif,0
38f086eb7266f01293253d83d69b7289dbde2163.tif,0
7f65831293575f21c91bbe38ffde0045173e7aae.tif,0
a9f8158e065971bf9ff6c3fea181a41bb561e01e.tif,1
78c6c0f56798efb71031121a7e67011be828362d.tif,0
b5b0ac8912cd973d388cead693a3fde6bce7a115.tif,0
3aab028b3c85bb7d37b7c5ef7190d30f9e75dd35.tif,1
66bbdc3d988755c2c5b658caf3b0485da41af6dd.tif,1
8328e7c7581f23226a5bef4d0b949182721b18aa.tif,1
1314c0888842f5b4130ed097a3166a99de14508d.tif,1
e5ac1ad648f443730413111db83d28738ee6362d.tif,0
583b0367f3c05ee4f9c511e71502ee956caada6b.tif,0
945db74b71672fbe923719deb5a4840c2a7e986d.tif,1
87f8ad8fde79e66c590e06e841d9223a706b4bc3.tif,0
a45a51ee161fc37df9e87f3ca18a8ddb4cde92ca.tif,1
c381f654218dca8693d772e0f891172a017d2ff2.tif,0
cb7be6ebc5fcaaf110d1a7915e07496c8d2e08db.tif,0
106dedbb88838e834247106995a8309e21537622.tif,1
71149240b14cd4b9dc691daa2c752ee009a5c67c.tif,1
04a85fcffef75db9f16c9d2264766ab85b7415eb.tif,1
cd520da61f8860a94f62c75672d1b7b0ff966544.tif,1
debdf0210387cc6141a6de695ccc9a2fbe4e58fa.tif,0
c0d67bf4ccb0da63b7e2028f3a462dc64daed856.tif,0
05a241df7b41fdf1cdb03fdb054a1b88aa5656c8.tif,1
a2a76e09926cfc846353119dc1819a097011d7f1.tif,1
f1b81eb7573ae4ade3f8db3b395cab839cc8c506.tif,0
c7407c279590121473df3d86193e1b5921863ba2.tif,0
6509151f886950494846e684e5accf03729b7a94.tif,1
3ace471b4c6f03e3d17f189a6174a08832653c25.tif,0
20ff431218a88078fa57642be47b955d544ffde1.tif,0
ad724cfb0ec27751b481e00b683845c0d761f894.tif,0
485f0a7324feed5219f45360a7b1a20e1a1e4daa.tif,0
63309908960b238cf30a66bf06f2307f12823258.tif,0
98142a37f97ec4d381976d39967a35ce99cdd57d.tif,1
538586d1a0c3a8d38f33c2e3f4aac4e976d96f81.tif,0
7018eeb9e017fe7a5619fa702386a23b19e06f97.tif,1
102e6bc0b2f5831c1d57c89f8b5f2d4eaf724496.tif,1
b67366b92c424ebb41acf5b6bd2f01dd6f2f54e0.tif,1
018e15d156f0565417d21e973f3565ab93535e02.tif,0
3564bf176d8e9dc8505bf4055aa92134452b0cc5.tif,0
8aaa900616462ee4bbc31da2a721eeb152159bee.tif,1
02d5be69d60f7153e765be629a2b54699402757b.tif,1
1c11bcf292c6c4b0f4ade74f542dd2704112a797.tif,1
dbdf2607aed2654fbd96121921e8272a31c97efb.tif,0
c18e2dae2c2a64e33c6aaf805b4509d2de263f01.tif,0
6619fd3b5538f8c8b1a59b361e5badaa88c3e448.tif,0
a7290fe85280ffcb490340ea1308bcbd7a4f8bf1.tif,1
9e60975e6a6a7f3a106be58aa995b97a3ce5975b.tif,0
6ef37e1740a983dc02ce8b8312271e95e0ef5a4b.tif,0
fdda055e22e34e6901ff4ca129a964622b5fe952.tif,0
a3cd58460bb5faaf48eafc8bde9e0690789beaf0.tif,1
da9cea9faef2fe6c6657c58f274747a4b8512263.tif,1
8ef528d938f4b820bb5b227d35582143113dd899.tif,1
2059d8901e11e0a3e68d8733a9081b65a8ac8030.tif,1
ee1a216df2b2e1884b3a2ea3f369035a11df0b25.tif,1
6a6b998b1d0906eb8c277a049218255a61a7b0e0.tif,1
da943684b271685340c378369079a2b5828ed079.tif,0
07a0b33c33f758ac9f7666f8572066596f287b62.tif,0
854a61512b7924924d41029f5d4b0c78843a62ca.tif,0
418cc46b8096861ad2ed171673d831508e2efe05.tif,1
b17064ceb0b3e30911d7552a32fbb32ec94e4566.tif,0
e29f620759b51e5be5b83fbc103afa6f95d79219.tif,1
73488d5ce26b50e64c5b661e3fd0b60defe97f2a.tif,0
d5f0253bece56697309230fe1680dfa77d311fcc.tif,1
235c31344bcc5e1b44622ee24ff958dd2ead7e97.tif,0
e9d106f9f03d7b7d9c346f2faba5855cecf7276d.tif,0
7d776c979e7435cd6d5ce4b47fe9471e33267516.tif,1
b99872f6ce1ca1ed55d44a57628b5111ab53d33f.tif,1
899215ab32eb190c3e2173677ce255416ac0e46d.tif,0
a5ad9f439fc9f47c1bb0339b9931de923696e9c1.tif,0
d04a55fd7bc645fd270767090f1d2c8b3694a189.tif,1
30bdf50b61ec45341b86088bb1d1df89b69db7f1.tif,1
dea3d5904905b01232516445c01ecd7ef0b4fe6b.tif,1
cb187d4b5e475c8ccb62687ab54b57122ade5866.tif,0
d6eeb87cdee48c0bc8fcfad93bd09fa7a683b3a7.tif,1
2ace1982816b93387c5c44464be9e51673ea7922.tif,1
56ae0831f196e8cc91bf8d6afa84b630cc0c87b8.tif,0
e8f548e9fbee6bd72191260e3e95c0d54ed31d35.tif,1
61c79fe6c4781aa7f8488ece85fabfbc4cab0638.tif,0
88cb8bb07a65d91e00d404cad1efff1eaf4720df.tif,0
911dc26f0b14d07f48a5ae296d6faa8b100e6624.tif,0
c594af2d2853592aef3298687d78b49343612a92.tif,0
3b8d9a50fc26820eeaf9f789f982e49e4e94c438.tif,0
41e33ee0cf8cf9127c6e3efb31f7bf4452145971.tif,0
6400e53b2d9f3b31c1b1000584c988405e9bc06d.tif,0
6041de58d0aac229821c24266d9a93cb032664e2.tif,1
fdf22b8da6f8e9896197172bc602e7dafba83df0.tif,0
f177d77fe1b9922da2e855b4d305c397acd35b3c.tif,0
cbe9f049c02c32ebf882e1c45b57d408d5d9c8c2.tif,1
89d79d89279bc31f74f547d95208dd41ea8470ab.tif,0
787f063f9b14c502b08d1d5ad0b153b63c3ed577.tif,1
ebe4aa72a29fde543d704a095bca06aa3fd6304f.tif,1
5947b313f89b146fe5b0845c9d462b07362479e1.tif,1
a0842dcc08cc287299135b5c766bf46e44a4a072.tif,1
97638b8fbf678cb7ed41e87d49515157f567a4ea.tif,0
cf259b7b0126cb75842574673881de07b564706b.tif,0
8ee44595ca447bd30ec2e45c11b09a19301ef45a.tif,1
16bcdbb9d63c1b12cf06978f0fd52af5b343016a.tif,0
4c587906cc84aa162cbf4d7868b997bb03d9e3d8.tif,1
101462ffac142511bc4417bce975e321d83a51b2.tif,0
4bf4c27255974808be1677d183e613cbde91873c.tif,1
f9f2a524a92cf0eb14676d8134eeaab3b9e9bebb.tif,1
2040dc95d77c2a240455fce3790bf2810b16c71c.tif,0
a40e4d2dc32d5365c9919d99f9328543a402b4ee.tif,0
373aeec23416c6c99f1c7c6dde1db7c09f16725d.tif,0
1f16a692c521d217745c218c6813f52dbc16c6de.tif,0
680f08b6f9a7f1612990eab3cccfda486f2fa5a1.tif,1
82b6d31e828082a84f16d3861ed4eaa2d0f2ce7d.tif,1
dfa045d97f5f5afe04d7db80e60d7bafe8d8a6cd.tif,0
faff6c0eb08e3b354d0120c34c4d0f3376d4391e.tif,0
997b14d1528e9e696e3559ab03be2607bd00c8ff.tif,0
bb5ddf30fc014b51342a76dbdd48873d66905966.tif,0
7db95b585bc1ac302a9f794b2564684b5332730a.tif,0
20ac37db63a388c7b77ecb5e56ace1edf68418b5.tif,1
adbb7029c16b70ceb76c20c52ec1beb03c6c963b.tif,1
7e35254db76cf4e243a09e272119b69cf597105f.tif,0
7de3ea578afed722ba5490a1fae6bc6b451b6a2f.tif,0
e56aca2910c53da4a6faa8c6e2090c655c169308.tif,1
4d958ae8b153dac908354b5d64ed38044bde41ed.tif,0
f0449fd927436d8f5d1f7dfe89a1d63961942da8.tif,1
b703e846510bc8d45de322fc6ed3f44066e2e702.tif,1
7bf7b2c17ef0f45513dc911002284ed77585a80e.tif,1
50858da2fea61e2c24153fcf69034d9da6684791.tif,1
5128105372581b29e7c7c40d5aaedb7e47bcd436.tif,1
08d63992627888ce9d296e93b7740cf7d5173887.tif,0
6f0dd5a01945262f5fb8a0c22aa2191262905d1e.tif,1
e2d59eefbb54c95840c0b8a0e5a4e2c165d284f4.tif,0
cc6ca484456f85c0fd6fab2f437065d03140f2b1.tif,0
7be94aa5bb605552f39e315b14790798bc8755a5.tif,0
dfc749aa9a40f1910ee8b1d90716e26e75a50d9b.tif,1
8a330f86b8df8cf31f31f5be622172555032cd9a.tif,0
7065131529c0261601be4eb5d76745de86bb94c7.tif,0
bc31477a771c3d1a3dd86b08f60d5427b5fe703d.tif,0
e63903f15eedb1b84f74d213647f6fac0d41e4b2.tif,1
670156643514e265639469dea5fc3edbc1206db2.tif,0
b94760682ce294173f32b62283ed94ba410ba8c0.tif,0
d578565e1650a3195895d150fb9cbb6c7470686a.tif,0
5949cd6dfa70d2b175a1caf3a0efb9a032c29df6.tif,0
5c2439c139ae64232c37eb01f1ef939e2cdcb79e.tif,0
b60b6e9d36adac76e9455043d89d47410bd89a6b.tif,0
37f2023a4b71580c4c50bb9be3d2ca7b8b07cbe3.tif,1
9188fc206bd7c3d4107bbb1db32e48cf5f2ae647.tif,1
eeb2256ca6ef72dd8d4e7c1fd1d7a5b281854a34.tif,1
1a94ceef1b0e49e7d1dc22209b1aa57f81290d37.tif,1
168248b5ac585fc48d6e6b2f8dbfb42d23b66e41.tif,0
88da04ff1174879aed30f513c024e1a6f859c029.tif,0
e888b8e3c2dae815c17c857a8bb0452f4c65fed7.tif,1
b57c4b406c5a3867d6ba43e522a5834fdad7ba8a.tif,0
139270bafd9c0fd61c85da492d0197c5bdfa9a1b.tif,0
9e6ce45caf3e2588928b1f63b39ff3f18082c0b7.tif,1
b18f3e34a92730f2454a861ccb18fb54c42b729c.tif,1
2e2a41df45e9ffc15ccc7adc786fb98db48333c1.tif,0
ea5c86c0f519ae0dc0f6c227c17c53b7c458427a.tif,1
b42a3ba9befd6f4bff96077641deb849451d9204.tif,1
dc889eee6cf116c70fbee18dcd7148897088cd92.tif,0
c9de2448953e266478c6e303732ebba653168e75.tif,1
602ac0fe27cbe0111b905e36d340ee9b54fed902.tif,1
fc6bc99a164d1f0578d30456621698269cff8298.tif,1
c7d563f92f349ddd7c2e90a6202c473caf3bb9e2.tif,0
c968c10ace00ff56ceb572e67fd4fb8bb3a7ab5f.tif,0
b8a690ab01bd079e72faf486244e3c9dcea44461.tif,0
e6a1a1d3a85945dbc26929b75271b1c585e4fe3e.tif,1
297a39336221509e59921b722028a1cac55200a9.tif,0
15f6e565f82e75dad45bb27bf34d05010c0e70a2.tif,0
cc383bc6eb57bc8bd547ff890b599842a42b4051.tif,0
c9785301c615c820cbaba717fdb6c80c0b9cb2d6.tif,0
3f7d539de1a60e7b696656ef15cdeb77af0f90f3.tif,0
ae72cbb520a4adf47756d4024301ad2404fb372f.tif,0
4e3200e0ac22b1ae4c3cdbe52cf1a4da7951a80e.tif,1
38d988ae87191891dbbcddc6bb3fe8e56c485248.tif,0
96ea176918b558608f5212fd946342ff3779e2af.tif,0
8a27dccf867d618ed0b1f32e45a87acc8a94fe4f.tif,0
f10ce9e8b95df151ec57079e0791d76725b8ec2d.tif,0
ed454481393ca7841089a16cf26981467bf1d745.tif,0
5d6ac62d189618c82b09c48abf9809514441f37a.tif,1
deef12db21f25ca3a6355f40d037478199a72bf0.tif,0
adb213da8a0bbfdac1b788ff5bc9af34049384f6.tif,1
a6c1f26da2a64135b54c0ca5df2f0916dc3d3254.tif,1
051ca082ba29495d792c6a0a64d0b5acdfb249a1.tif,1
ba40b493d222e22851653c4b63d85fca1b96d755.tif,0
76fa6be8279ae0e3f59577b653d7945f85dd4ea0.tif,0
9af797230223799fc28ef59d24d6a5cab946c929.tif,1
a6ccab6ef5c96492fbcf6731a2a0157fe8fb40c3.tif,0
ee1aec4066d68f605ad78e214941487014b72407.tif,0
6c25e7cab784296c0d010acd870251442aab6eeb.tif,0
abef482d7bfaea539af0608e2e852b2922043857.tif,1
343490adf5a92f5c5c8dcadf46c2c1b8fc8627f8.tif,0
eb2b3836931c7a52e33f2502d641526573c4ba17.tif,1
03c92dc720158d636006458d08296c500be54e4d.tif,0
58e418695d800b0a41761fd66184d53a918640f3.tif,0
9e047226e30cf6d242fda116374e43d2514453c0.tif,0
1087edc99958b0d33fa003c5d3d370696f749ed8.tif,0
415f0df5406e02e6d32a88fbcad34c89f4e13123.tif,1
edbe7a6bc976d6f44a718728b118a271b9dd9ae5.tif,1
9b0a74e418a0a86f3addf7a134949a2ef718e4ec.tif,1
fe4a9bce8dc46056858c5a34dd9cb3144582b315.tif,0
e95e1a0e51830742778a732757d72a289082bf17.tif,1
f79a1a0cd0b575a7b2343526e44c8afdbedb4e91.tif,1
7a0edc53ec5854f0a47f22aa7431b55907e8a030.tif,0
8c931d3dd7994a8d26dc2298b20410a4b987912e.tif,0
343da9b610757561b353134e6a292ad7c578b839.tif,0
97029b8659d73dc7085e62f9f3db9bd927dea023.tif,0
b8f63fbe67641b287cf739a56e4df4fd5f31b555.tif,1
808db6ebf71f149745b3ad05fcb75e1f02995776.tif,1
c68579a73d649a5a63c84057b42b1246a09f1e0f.tif,0
e8bd4b7920f7a8bb5d34294986468da3da900ee3.tif,1
6c56535ffc3c332ace8287c1a42f90851582334d.tif,0
fd518f0c79060e66ffd5b739fd560b9c68a91212.tif,0
296f01075ce15265821aeff46518d73ac3f3fa0a.tif,1
a48a1698cc7333ea908d2ad8500eb45b45742965.tif,1
611b60882e05501436a58f7f9216891c131b902c.tif,1
94bde921f7f60c448d504a49d312bb105650b77d.tif,1
c4180185681bff862ce3a903b907ea27b5224ca7.tif,1
221801fc816380f909ad7704f1c1a3874d40e4dd.tif,0
31b6a256a6671f9450d701aa415eb3bb803fc334.tif,0
2960509fdbfde93718ad739f41936b6f03a42baf.tif,1
6f0eb7ed4fe0b506f926034c82568920245d9f2a.tif,0
a1f5bec2a183dd0b2c1f1a2a4759c984e5a96608.tif,0
15bf9c0c0ec063976e163dd3cb053eb97d3bc748.tif,0
b5b8397bf11125260374dc7f7687e04743e39d9e.tif,0
cdf95f456ffe8a2048c2d75a0cb0e89855fc06cd.tif,0
66ed78b6b63a72f3ec30fd1d6223d85b2a135def.tif,0
6fc80c7e6f4a7d8d6e5370e400ca5dd5aecb3492.tif,0
db604f7eefaa54466cfe2bde6f51774f58a6b7d5.tif,0
b5b6dfe3288926327bd5b087b5373dd33c6b3e8e.tif,0
4a07cac93a91095bc2766f58916b3c93f44be490.tif,1
48a8663badef58c950892d1055c92c9a85f80fb3.tif,0
fcf0fa24180f12485bd25c494280969f837db821.tif,0
f2063e0b29bed8ccfe74ab3768454744e9c444e8.tif,0
e6879e1f6c6bb460dcce553bc7ac5a2307a16072.tif,0
56b46b39f2b569867dbee3f74bbf399c972d293c.tif,1
69230e371c6bda987669d555c90cea5f8b37ec65.tif,0
207ee3a15562f3f8a7f30792f0900748e2d01b65.tif,1
7644f71a643cc52a1263dd024383c76e9304817a.tif,0
ed51b197df83e3fdf248ed40a0b2c0c6233badbc.tif,0
260c55821992372a4610782a684e7e07e397c394.tif,1
2f822739782b4d05f759094714ac7b34eb576667.tif,0
45b1fb240f73642053242a26e22c4378975197b3.tif,1
ea38e8571c12b6e7b09c10753e57a99aef04b7ed.tif,0
621d4c41f01df8be74be380bd150ac3a6ba8255d.tif,1
5b95e28f1c268a3edd1dd6534ea9565406acc301.tif,0
e96caead8ed45f1f7981395db53b1b3a36668148.tif,0
b9102f328f79cf30caff299e4a5e514661e60bd4.tif,0
11de3eac42f731acf4d9a282a3c829af8beb3170.tif,0
cfaf9b5aa8381c9528375d78baaca5198893d083.tif,0
2b4d544f35bda22e022aca8af9d8c46629212b66.tif,1
003c584ec295080dc8016214b1607e1552d6f9d9.tif,1
cfa49845eff75cb9227b9f282840d8b7c9459a4d.tif,0
723e0838cdd9eccc637815e3a73d73d47a366590.tif,1
db5098d438311a32c945c8f09605486c898cc3cb.tif,0
d1a14acae18df710d9e203e1232e75fd4b58b85c.tif,0
0448843756564d75304a97608b8e74ca04ceb6f2.tif,1
e296a2a11da107b2147f9217c3e91d5b92595376.tif,1
356cf50b6c2d5824bd04e32036319a5b087ede78.tif,1
b113c3ca0e0b7a54550883895381f38ed18d1259.tif,0
88bbe193d943bcb0118b540ae6fa9d29224b4293.tif,1
0fea960f115d76f7b7ef154f1defa17b5b6acecb.tif,0
f64eae4ecacf3c666b6b445a3d06a4459fa1878a.tif,0
26fdfcb9836533abadef6531f599e0f7ab54c371.tif,0
6256164a5b728812f6a44b647f4f39609aa777fd.tif,0
bdac94eb567ee7dce538b38335ddd7fffd31fac6.tif,0
755656398170cab25bddeafb086f068c2917e128.tif,0
f4ebf7b1999d704113513d326c2131404429edca.tif,0
ba5d07164a9ba92143def47da6320b1076606840.tif,1
aceae8bae15a6be399587f29bfc7b9de75a7f01a.tif,1
350366764638e82fc214e7d1fd7b7d343ea0e7e5.tif,0
9e9ec9f141a50ae7e175859ac4d2be575f54770a.tif,0
55cc19cfb06e32f33372b4c55e9da8b811f1214b.tif,0
ccf7004e53d279da24480e334ed7d78643ecb1c9.tif,0
48cfc8308483811851b95ca8e6eece9dac8749cc.tif,0
31e8875d8544f3558d9caaaf9c0ea067d8eb8e3f.tif,0
2038efd72e3f34d939e0a1b5347130a75215c7a1.tif,0
9981174f92d2cdc06e21ec91fab52bc8a672127a.tif,0
bb9082b6e8a7aecf8b0906f86c1e8e7bdbd3d4c0.tif,1
5b646a42e1e5189978f68c407ffadee70c7e39be.tif,1
4de52ceb25dbca243b9bfa6386fe2024e70d3498.tif,1
55aa74666bdbbba414694f89b10674179c22b0fa.tif,0
40e2fbbd42464ca29b033e2a582aa2b7b22f163b.tif,1
a051bc13ec90c4be8b97baddfedf3405ebde388c.tif,0
1bc9c9e7e676ea695f9c21a84765a92564b9526c.tif,0
d08977f78a603b11af88758781739db38ced6f47.tif,0
a8e515ba3d61c9b35f03b06a1408bb03b14aa1e5.tif,0
d2c297e945b940e3b3ff539c830c516da1b4bd82.tif,0
81f254c05895f2e0b7eac27ff1e23946058824f7.tif,0
43e3040234d66eee8326731cebed836afadb7806.tif,0
bf6e3545dcd3c16dcdec5009c89358e7055ca10d.tif,0
3999946ce8f16a4f4694a14c17384f28d56e9e5f.tif,0
d985ba4253d9d308ea7875a47b7fc6994094d0db.tif,1
94c7ceedbf8067d58a75854614502b2c35c7c868.tif,0
